customer_id,gender,senior_citizen,partner,dependents,tenure_months,contract_type,payment_method,internet_service,monthly_charges,total_charges,support_tickets_90d,late_payments_12m,value_added_services,churn
CUST101398,Male,0,No,No,35,Month-to-month,Credit card,Fiber optic,93.6,3515.2,5,0,Yes,No
CUST101399,Female,0,No,No,72,Month-to-month,Credit card,No,25.89,1979.47,1,0,Yes,No
CUST101400,Female,0,No,No,16,Month-to-month,Electronic check,DSL,67.88,1121.06,2,0,Yes,No
CUST101401,Female,0,Yes,Yes,28,Month-to-month,Electronic check,DSL,48.24,1446.47,2,3,Yes,No
CUST101402,Female,0,Yes,No,13,Month-to-month,Electronic check,Fiber optic,46.54,641.41,2,2,Yes,No
CUST101403,Male,0,No,No,11,Month-to-month,Electronic check,Fiber optic,88.11,1004.72,1,0,Yes,Yes
CUST101404,Male,0,No,No,48,Two year,Mailed check,No,26.78,1371.26,3,0,No,No
CUST101405,Male,0,Yes,Yes,9,One year,Electronic check,No,18.29,172.97,1,4,Yes,No
CUST101406,Male,0,Yes,No,35,Two year,Electronic check,Fiber optic,92.61,3242.52,1,0,Yes,No
CUST101407,Female,0,Yes,Yes,46,Month-to-month,Credit card,Fiber optic,101.27,4660.12,1,0,No,No
CUST101408,Female,0,Yes,No,18,Month-to-month,Credit card,DSL,47.78,792.45,3,1,No,No
CUST101409,Male,0,No,No,60,One year,Electronic check,No,40.16,2228.49,1,0,Yes,No
CUST101410,Male,0,No,No,57,Month-to-month,Bank transfer,Fiber optic,95.83,5677.51,1,0,No,No
CUST101411,Male,0,No,No,18,Month-to-month,Bank transfer,DSL,47.03,853.96,1,1,No,Yes
CUST101412,Female,0,No,No,7,One year,Electronic check,DSL,70.22,512.06,1,1,Yes,No
CUST101413,Male,0,Yes,No,36,One year,Electronic check,DSL,68.82,2655.77,2,0,No,No
CUST101414,Male,1,Yes,Yes,24,Month-to-month,Mailed check,DSL,41.48,987.96,2,0,Yes,Yes
CUST101415,Male,0,No,No,29,Month-to-month,Bank transfer,Fiber optic,91.42,2476.6,2,0,No,Yes
CUST101416,Female,0,Yes,No,36,Month-to-month,Bank transfer,No,26.16,960.83,1,0,Yes,No
CUST101417,Female,0,Yes,No,6,Month-to-month,Electronic check,DSL,39.87,223.9,4,0,Yes,Yes
CUST101418,Female,0,Yes,No,17,Month-to-month,Credit card,DSL,86.99,1507.53,1,1,No,No
CUST101419,Female,0,Yes,Yes,72,Month-to-month,Credit card,Fiber optic,68.22,4933.64,1,0,No,No
CUST101420,Female,0,Yes,No,30,Month-to-month,Electronic check,DSL,84.3,2614.87,2,1,No,No
CUST101421,Female,0,Yes,No,38,Two year,Credit card,Fiber optic,71.29,2644.42,3,0,No,No
CUST101422,Female,0,Yes,Yes,28,One year,Credit card,Fiber optic,103.59,2735.24,1,0,Yes,No
CUST101423,Female,1,No,No,37,One year,Electronic check,DSL,67.23,2382.52,4,0,Yes,No
CUST101424,Male,0,Yes,Yes,56,Month-to-month,Bank transfer,DSL,50.97,2938.18,2,0,No,No
CUST101425,Male,0,No,No,3,Month-to-month,Bank transfer,DSL,80.67,241.16,1,0,No,No
CUST101426,Female,0,No,No,43,Month-to-month,Electronic check,Fiber optic,89.23,3861.95,1,1,Yes,No
CUST101427,Female,0,Yes,Yes,24,Month-to-month,Bank transfer,DSL,56.07,1307.57,1,0,Yes,No
CUST101428,Male,0,No,No,49,Month-to-month,Electronic check,Fiber optic,88.75,4583.03,2,2,No,Yes
CUST101429,Female,0,No,No,19,One year,Bank transfer,DSL,63.03,1293.27,0,0,Yes,No
CUST101430,Female,0,No,Yes,18,One year,Electronic check,Fiber optic,118.92,2076.24,1,0,No,No
CUST101431,Female,1,Yes,No,8,Month-to-month,Electronic check,DSL,64.85,536.95,4,0,Yes,Yes
CUST101432,Male,0,Yes,Yes,25,Month-to-month,Bank transfer,DSL,68.47,1621.67,1,0,Yes,No
CUST101433,Male,0,No,No,8,Two year,Credit card,Fiber optic,52.98,440.28,3,0,No,No
CUST101434,Male,0,Yes,No,23,Month-to-month,Mailed check,Fiber optic,81.52,1854.22,0,0,No,No
CUST101435,Male,1,Yes,No,29,Month-to-month,Electronic check,DSL,68.64,2024.1,2,0,Yes,Yes
CUST101436,Male,0,No,No,14,Month-to-month,Electronic check,DSL,79.01,1059.69,4,0,Yes,No
CUST101437,Female,0,Yes,No,5,One year,Credit card,DSL,73.29,387.07,1,2,No,No
CUST101438,Male,0,No,No,4,Two year,Credit card,DSL,64.16,243.23,2,1,No,No
CUST101439,Female,0,Yes,Yes,11,Month-to-month,Electronic check,Fiber optic,108.21,1271.94,2,0,Yes,Yes
CUST101440,Female,0,Yes,No,4,Two year,Bank transfer,Fiber optic,86.67,322.34,1,1,Yes,Yes
CUST101441,Male,1,Yes,No,29,Two year,Bank transfer,Fiber optic,84.07,2355.32,3,0,Yes,No
CUST101442,Male,0,No,No,72,Month-to-month,Mailed check,Fiber optic,65.06,4731.5,2,0,No,No
CUST101443,Female,1,Yes,No,8,Month-to-month,Mailed check,DSL,60.25,509.65,2,0,Yes,No
CUST101444,Female,0,No,No,72,Month-to-month,Electronic check,Fiber optic,55.7,4059.82,2,2,No,No
CUST101445,Female,0,No,Yes,28,Two year,Bank transfer,No,26.71,713.91,2,0,Yes,No
CUST101446,Male,0,Yes,Yes,32,Month-to-month,Credit card,DSL,50.55,1710.52,0,0,Yes,No
CUST101447,Male,0,Yes,Yes,6,One year,Bank transfer,DSL,46.91,285.79,0,1,No,No
CUST101448,Male,1,Yes,No,30,Month-to-month,Credit card,No,29.86,857.44,1,0,Yes,No
CUST101449,Male,0,No,No,17,One year,Mailed check,Fiber optic,95.0,1630.98,4,0,Yes,No
CUST101450,Male,0,No,No,71,Month-to-month,Bank transfer,DSL,61.68,4502.11,3,0,Yes,No
CUST101451,Female,0,Yes,No,4,One year,Mailed check,Fiber optic,64.19,264.18,3,1,No,No
CUST101452,Male,0,No,No,17,Two year,Bank transfer,Fiber optic,82.01,1444.14,0,0,No,No
CUST101453,Female,1,No,No,12,Two year,Mailed check,DSL,55.72,710.98,0,1,No,No
CUST101454,Female,0,Yes,Yes,33,Two year,Bank transfer,Fiber optic,73.18,2540.45,0,2,Yes,No
CUST101455,Female,0,No,No,2,Month-to-month,Credit card,No,28.81,58.61,1,0,Yes,No
CUST101456,Male,0,Yes,No,70,One year,Electronic check,DSL,73.5,4759.88,4,1,Yes,No
CUST101457,Male,1,Yes,No,32,Month-to-month,Electronic check,DSL,67.82,2256.88,0,3,No,No
CUST101458,Male,0,Yes,Yes,31,Month-to-month,Electronic check,Fiber optic,74.69,2491.34,1,1,No,Yes
CUST101459,Female,0,Yes,Yes,9,Month-to-month,Credit card,DSL,57.21,498.87,0,0,Yes,No
CUST101460,Female,0,No,No,45,Month-to-month,Credit card,Fiber optic,78.81,3607.11,3,1,Yes,No
CUST101461,Female,0,No,No,42,Month-to-month,Credit card,DSL,81.29,3560.94,6,0,Yes,No
CUST101462,Female,0,Yes,Yes,60,Two year,Mailed check,Fiber optic,64.83,3976.36,1,2,No,No
CUST101463,Female,1,Yes,No,20,Month-to-month,Mailed check,DSL,41.8,892.52,0,0,No,Yes
CUST101464,Female,0,Yes,Yes,5,One year,Electronic check,Fiber optic,88.52,440.71,0,0,No,Yes
CUST101465,Male,0,Yes,No,15,Month-to-month,Electronic check,Fiber optic,93.91,1415.83,3,0,Yes,No
CUST101466,Male,0,Yes,No,50,Month-to-month,Credit card,DSL,55.82,2584.8,2,0,Yes,No
CUST101467,Male,0,No,No,17,Month-to-month,Electronic check,Fiber optic,72.01,1302.56,2,1,Yes,No
CUST101468,Male,0,No,Yes,72,Two year,Bank transfer,DSL,69.78,4833.07,1,0,No,No
CUST101469,Female,0,No,No,46,Two year,Credit card,Fiber optic,91.88,4550.01,4,0,Yes,Yes
CUST101470,Female,1,Yes,Yes,72,Two year,Credit card,Fiber optic,105.36,7224.35,1,0,No,No
CUST101471,Male,0,No,Yes,18,Two year,Mailed check,DSL,55.02,951.29,4,0,No,No
CUST101472,Female,0,No,No,35,Month-to-month,Bank transfer,Fiber optic,113.88,3976.0,4,1,No,Yes
CUST101473,Male,0,No,Yes,11,Month-to-month,Electronic check,Fiber optic,82.6,931.93,1,1,Yes,No
CUST101474,Male,0,Yes,No,48,One year,Bank transfer,DSL,77.93,3705.13,1,0,No,No
CUST101475,Male,0,No,No,37,Month-to-month,Credit card,Fiber optic,96.18,3474.29,1,0,Yes,No
CUST101476,Female,0,Yes,No,44,Month-to-month,Electronic check,Fiber optic,78.17,3461.54,4,1,No,Yes
CUST101477,Male,0,Yes,Yes,19,Month-to-month,Electronic check,Fiber optic,78.39,1598.63,2,1,Yes,Yes
CUST101478,Male,1,No,No,29,One year,Credit card,Fiber optic,92.68,2886.38,3,0,No,No
CUST101479,Male,0,No,No,27,One year,Electronic check,DSL,82.74,2172.52,2,1,No,No
CUST101480,Female,1,No,No,19,Month-to-month,Electronic check,Fiber optic,93.44,1826.54,1,0,Yes,Yes
CUST101481,Female,0,No,No,30,Month-to-month,Bank transfer,DSL,73.09,2270.55,3,0,No,No
CUST101482,Male,1,Yes,No,34,One year,Bank transfer,Fiber optic,122.62,4271.42,0,1,No,No
CUST101483,Female,0,Yes,Yes,39,One year,Electronic check,Fiber optic,100.54,3678.27,0,0,No,No
CUST101484,Female,0,No,No,19,Month-to-month,Electronic check,Fiber optic,81.91,1566.12,0,2,No,No
CUST101485,Female,0,No,No,46,One year,Bank transfer,DSL,55.45,2658.14,2,0,No,No
CUST101486,Female,0,No,No,44,Month-to-month,Electronic check,No,45.94,1924.6,2,2,No,No
CUST101487,Female,1,No,No,39,Month-to-month,Mailed check,DSL,61.72,2348.62,4,0,Yes,No
CUST101488,Female,0,No,No,48,One year,Credit card,No,18.09,827.17,2,0,Yes,Yes
CUST101489,Female,0,Yes,No,23,One year,Electronic check,Fiber optic,88.05,2150.52,1,0,Yes,No
CUST101490,Female,0,Yes,No,9,Month-to-month,Electronic check,Fiber optic,74.97,713.44,2,0,Yes,No
CUST101491,Female,0,Yes,Yes,44,One year,Electronic check,Fiber optic,87.5,3646.23,0,1,No,No
CUST101492,Female,0,Yes,No,16,One year,Electronic check,Fiber optic,79.47,1324.53,1,1,No,Yes
CUST101493,Male,0,Yes,Yes,6,One year,Electronic check,Fiber optic,92.74,544.33,4,2,No,Yes
CUST101494,Male,0,Yes,No,17,One year,Credit card,Fiber optic,95.6,1673.61,1,1,Yes,No
CUST101495,Female,0,Yes,No,29,One year,Electronic check,Fiber optic,52.53,1521.75,1,1,Yes,No
CUST101496,Male,0,Yes,Yes,66,Month-to-month,Credit card,Fiber optic,94.08,6181.44,2,0,No,No
CUST101497,Male,0,Yes,Yes,34,Month-to-month,Credit card,Fiber optic,130.0,4689.64,2,1,Yes,No
CUST101498,Female,0,Yes,No,48,Month-to-month,Electronic check,Fiber optic,82.3,4036.97,2,1,No,No
CUST101499,Female,0,No,No,43,Month-to-month,Electronic check,No,31.93,1314.94,3,0,Yes,No
CUST101500,Female,1,No,No,33,One year,Electronic check,Fiber optic,101.36,3136.57,1,2,Yes,No
CUST101501,Male,0,Yes,Yes,21,Month-to-month,Electronic check,DSL,36.41,817.63,4,0,No,No
CUST101502,Male,1,Yes,No,11,Month-to-month,Bank transfer,DSL,103.15,1071.72,2,0,No,No
CUST101503,Female,0,Yes,No,72,Month-to-month,Electronic check,Fiber optic,72.87,5443.14,1,2,Yes,No
CUST101504,Female,0,No,No,17,Month-to-month,Bank transfer,Fiber optic,84.44,1434.53,1,1,Yes,No
CUST101505,Female,0,Yes,No,21,Month-to-month,Credit card,Fiber optic,61.73,1221.67,3,0,Yes,Yes
CUST101506,Male,0,No,No,24,One year,Credit card,DSL,59.4,1488.7,1,1,No,No
CUST101507,Male,0,No,Yes,17,Month-to-month,Credit card,Fiber optic,81.86,1481.68,2,0,No,Yes
CUST101508,Male,0,Yes,No,38,One year,Bank transfer,Fiber optic,112.22,4006.11,2,0,Yes,No
CUST101509,Male,1,No,No,17,Two year,Electronic check,Fiber optic,63.53,1005.2,2,1,Yes,Yes
CUST101510,Female,0,Yes,No,20,Month-to-month,Electronic check,No,30.49,643.93,1,1,Yes,No
CUST101511,Female,0,Yes,No,16,Month-to-month,Credit card,Fiber optic,95.58,1529.51,1,0,No,No
CUST101512,Female,0,Yes,No,20,Month-to-month,Electronic check,DSL,53.75,1105.02,1,0,No,No
CUST101513,Female,0,No,Yes,9,One year,Credit card,DSL,59.4,529.59,0,0,Yes,No
CUST101514,Male,0,Yes,No,7,One year,Bank transfer,No,31.41,216.79,1,0,Yes,No
CUST101515,Male,0,Yes,Yes,72,Month-to-month,Credit card,DSL,48.27,3364.04,2,1,No,Yes
CUST101516,Female,0,Yes,No,48,Month-to-month,Credit card,DSL,64.49,3126.69,3,0,No,No
CUST101517,Female,1,No,Yes,68,Two year,Credit card,No,18.0,1157.38,1,1,No,No
CUST101518,Male,0,Yes,No,72,Month-to-month,Bank transfer,DSL,59.62,4441.84,2,0,Yes,No
CUST101519,Female,0,Yes,No,12,Month-to-month,Bank transfer,Fiber optic,73.93,894.18,1,0,No,No
CUST101520,Male,1,Yes,Yes,66,Two year,Credit card,Fiber optic,98.44,6858.3,0,0,No,No
CUST101521,Female,1,Yes,No,54,One year,Bank transfer,DSL,74.4,4288.23,2,0,No,No
CUST101522,Female,0,No,No,20,Two year,Mailed check,DSL,52.79,1123.47,0,0,Yes,No
CUST101523,Female,0,Yes,No,34,One year,Credit card,DSL,56.22,1942.44,1,0,No,No
CUST101524,Female,0,Yes,No,47,Two year,Credit card,DSL,69.24,3159.9,1,0,Yes,No
CUST101525,Female,0,No,No,40,Month-to-month,Bank transfer,DSL,48.13,1881.2,1,2,No,No
CUST101526,Female,0,Yes,No,24,One year,Credit card,Fiber optic,80.1,1969.32,4,1,Yes,No
CUST101527,Female,0,Yes,Yes,30,Two year,Electronic check,DSL,76.72,2379.66,3,0,Yes,No
CUST101528,Male,0,Yes,No,37,One year,Mailed check,Fiber optic,83.18,2910.87,1,0,Yes,No
CUST101529,Male,0,Yes,No,19,Month-to-month,Electronic check,No,33.47,686.6,2,1,Yes,No
CUST101530,Male,0,Yes,No,40,Month-to-month,Bank transfer,DSL,43.92,1646.47,3,0,Yes,No
CUST101531,Male,1,No,No,15,Month-to-month,Bank transfer,DSL,68.27,1041.6,0,0,Yes,No
CUST101532,Male,0,Yes,Yes,67,Month-to-month,Mailed check,Fiber optic,72.14,4857.37,1,1,No,No
CUST101533,Female,0,Yes,Yes,53,Month-to-month,Electronic check,Fiber optic,78.87,4240.96,2,1,No,No
CUST101534,Female,0,No,Yes,48,One year,Credit card,Fiber optic,77.81,3755.06,2,0,Yes,No
CUST101535,Male,0,Yes,No,35,One year,Credit card,DSL,20.21,657.32,3,2,Yes,No
CUST101536,Female,0,Yes,No,31,Month-to-month,Electronic check,DSL,53.31,1783.74,2,1,No,No
CUST101537,Male,0,No,No,54,One year,Electronic check,Fiber optic,78.37,4557.86,1,0,No,No
CUST101538,Male,0,Yes,No,10,Month-to-month,Credit card,DSL,44.77,449.44,2,1,No,No
CUST101539,Female,1,No,Yes,13,Month-to-month,Credit card,DSL,55.35,685.97,3,0,No,No
CUST101540,Female,0,Yes,No,41,Month-to-month,Electronic check,Fiber optic,76.83,2990.23,2,1,No,No
CUST101541,Female,0,Yes,No,26,Month-to-month,Credit card,Fiber optic,107.8,2604.16,5,0,No,No
CUST101542,Male,1,No,No,17,Month-to-month,Bank transfer,DSL,72.9,1261.48,0,1,Yes,No
CUST101543,Female,1,No,No,57,Month-to-month,Bank transfer,DSL,69.84,3967.02,3,1,Yes,No
CUST101544,Male,0,Yes,No,29,Month-to-month,Mailed check,DSL,43.23,1236.88,2,1,No,No
CUST101545,Male,0,No,No,34,Two year,Credit card,DSL,73.23,2499.86,0,2,Yes,No
CUST101546,Male,0,Yes,Yes,58,Month-to-month,Mailed check,No,34.09,2095.17,1,0,No,No
CUST101547,Female,0,No,No,24,One year,Mailed check,Fiber optic,108.6,2427.38,0,0,No,Yes
CUST101548,Female,0,No,No,72,One year,Electronic check,DSL,49.15,3563.76,2,3,Yes,No
CUST101549,Male,1,No,No,11,One year,Electronic check,Fiber optic,73.32,832.46,1,0,No,No
CUST101550,Female,1,No,Yes,57,Two year,Credit card,Fiber optic,71.86,4404.49,2,2,No,Yes
CUST101551,Female,0,No,No,17,Month-to-month,Credit card,Fiber optic,85.46,1508.54,6,1,Yes,No
CUST101552,Female,0,Yes,No,51,Month-to-month,Credit card,Fiber optic,74.5,3828.75,4,1,No,Yes
CUST101553,Male,0,Yes,Yes,15,Two year,Credit card,No,31.42,491.42,2,1,Yes,No
CUST101554,Male,0,Yes,No,7,Month-to-month,Bank transfer,No,29.51,223.0,2,2,Yes,No
CUST101555,Female,1,No,No,51,One year,Credit card,Fiber optic,87.74,4753.06,0,0,No,No
CUST101556,Male,0,Yes,No,20,One year,Electronic check,DSL,51.48,961.91,2,2,Yes,No
CUST101557,Female,0,No,No,7,One year,Mailed check,DSL,34.59,245.03,3,0,No,Yes
CUST101558,Female,0,Yes,No,53,Two year,Electronic check,DSL,60.99,3380.63,3,0,No,No
CUST101559,Female,0,Yes,Yes,31,Two year,Mailed check,DSL,56.23,1791.07,2,0,Yes,No
CUST101560,Female,0,Yes,No,20,One year,Electronic check,Fiber optic,85.55,1688.27,0,3,Yes,No
CUST101561,Male,0,No,Yes,35,Month-to-month,Mailed check,DSL,80.84,2749.02,2,0,No,No
CUST101562,Male,1,No,No,24,Two year,Electronic check,DSL,72.57,1777.07,3,0,Yes,No
CUST101563,Male,0,No,No,21,Month-to-month,Electronic check,DSL,68.47,1417.71,2,1,No,Yes
CUST101564,Female,0,Yes,No,47,Month-to-month,Electronic check,No,34.84,1609.18,2,1,No,No
CUST101565,Female,1,Yes,No,32,Two year,Bank transfer,No,30.3,1021.84,1,0,No,No
CUST101566,Female,1,Yes,No,14,Month-to-month,Mailed check,DSL,53.45,726.23,4,0,Yes,No
CUST101567,Male,0,Yes,Yes,26,Month-to-month,Credit card,DSL,36.42,968.88,1,0,Yes,No
CUST101568,Female,1,Yes,Yes,46,Month-to-month,Mailed check,No,18.0,877.47,4,0,Yes,No
CUST101569,Male,1,Yes,Yes,10,Two year,Credit card,Fiber optic,63.29,645.23,2,1,Yes,No
CUST101570,Male,0,Yes,Yes,60,Month-to-month,Bank transfer,Fiber optic,69.17,4145.41,0,0,Yes,No
CUST101571,Male,1,Yes,No,31,One year,Bank transfer,Fiber optic,81.82,2347.83,1,1,Yes,No
CUST101572,Male,0,Yes,Yes,29,Month-to-month,Electronic check,No,29.86,891.1,2,1,No,No
CUST101573,Male,0,No,No,30,One year,Electronic check,DSL,49.48,1602.56,1,1,No,No
CUST101574,Male,0,Yes,Yes,72,One year,Mailed check,Fiber optic,81.05,6123.58,2,0,Yes,No
CUST101575,Female,1,Yes,No,26,Month-to-month,Mailed check,No,37.73,1002.09,2,0,Yes,No
CUST101576,Female,0,No,No,20,Month-to-month,Mailed check,DSL,78.28,1557.87,2,0,No,No
CUST101577,Male,0,Yes,No,24,Month-to-month,Mailed check,DSL,69.24,1588.46,1,0,Yes,No
CUST101578,Male,0,No,Yes,51,Two year,Electronic check,Fiber optic,74.88,3936.26,1,1,Yes,No
CUST101579,Female,0,No,No,42,One year,Bank transfer,DSL,69.14,2753.95,3,1,No,No
CUST101580,Male,0,Yes,No,27,Two year,Credit card,DSL,70.9,2032.85,1,2,No,No
CUST101581,Male,0,Yes,No,72,Month-to-month,Mailed check,DSL,82.72,5816.7,3,0,Yes,No
CUST101582,Female,0,No,No,39,One year,Credit card,DSL,71.74,2753.0,1,0,No,No
CUST101583,Male,0,No,No,12,One year,Credit card,DSL,85.08,974.57,0,0,Yes,No
CUST101584,Male,1,Yes,No,3,One year,Credit card,Fiber optic,66.7,199.51,3,0,No,Yes
CUST101585,Male,1,Yes,No,42,Two year,Electronic check,DSL,53.04,2292.0,1,2,No,Yes
CUST101586,Female,0,No,Yes,21,Month-to-month,Electronic check,Fiber optic,100.83,2050.61,1,1,Yes,No
CUST101587,Female,0,No,No,7,Month-to-month,Mailed check,Fiber optic,78.44,566.81,1,0,Yes,Yes
CUST101588,Female,0,Yes,No,25,One year,Bank transfer,Fiber optic,101.64,2590.02,0,0,No,No
CUST101589,Male,0,Yes,No,44,One year,Electronic check,Fiber optic,73.74,3178.31,1,0,No,No
CUST101590,Male,0,Yes,No,23,One year,Bank transfer,Fiber optic,95.3,2126.25,1,1,Yes,No
CUST101591,Female,1,Yes,Yes,26,Month-to-month,Credit card,DSL,46.62,1282.2,1,0,No,No
CUST101592,Male,1,No,No,3,Month-to-month,Credit card,DSL,53.77,148.71,1,2,Yes,No
CUST101593,Male,0,No,No,42,Month-to-month,Electronic check,Fiber optic,81.85,3556.46,3,1,Yes,No
CUST101594,Male,0,Yes,No,5,Month-to-month,Mailed check,DSL,73.12,360.76,1,0,Yes,Yes
CUST101595,Male,0,No,Yes,16,One year,Bank transfer,Fiber optic,89.48,1481.55,2,0,No,Yes
CUST101596,Male,0,No,No,33,One year,Credit card,Fiber optic,105.96,3500.88,2,0,No,No
CUST101597,Female,0,Yes,No,14,Month-to-month,Credit card,DSL,61.03,797.53,1,0,No,No
CUST101598,Male,0,Yes,Yes,16,Month-to-month,Electronic check,DSL,76.72,1322.2,1,2,No,No
CUST101599,Female,0,No,No,32,Month-to-month,Credit card,DSL,58.23,1739.94,2,0,Yes,No
CUST101600,Male,0,Yes,Yes,34,Month-to-month,Electronic check,Fiber optic,80.83,2598.03,3,0,No,Yes
CUST101601,Female,0,No,Yes,27,One year,Electronic check,DSL,55.19,1471.14,3,1,Yes,No
CUST101602,Male,0,No,No,2,Two year,Bank transfer,DSL,45.24,96.92,3,0,Yes,No
CUST101603,Female,0,Yes,No,4,Month-to-month,Mailed check,No,31.17,120.55,3,1,Yes,Yes
CUST101604,Male,0,Yes,Yes,51,One year,Credit card,Fiber optic,105.77,5453.53,0,1,Yes,No
CUST101605,Female,1,Yes,No,20,Two year,Electronic check,DSL,69.27,1390.15,0,1,Yes,No
CUST101606,Male,0,Yes,No,72,Two year,Bank transfer,DSL,64.62,4526.2,1,2,Yes,No
CUST101607,Female,1,Yes,Yes,32,Month-to-month,Mailed check,No,18.43,608.29,3,0,Yes,No
CUST101608,Male,0,Yes,No,72,Two year,Bank transfer,Fiber optic,122.43,8817.02,1,0,No,No
CUST101609,Female,1,No,No,23,Month-to-month,Mailed check,DSL,65.05,1514.89,4,0,Yes,No
CUST101610,Female,0,No,Yes,18,Month-to-month,Credit card,Fiber optic,65.03,1116.26,1,2,No,No
CUST101611,Male,1,Yes,Yes,43,Month-to-month,Bank transfer,DSL,80.13,3680.74,5,0,Yes,Yes
CUST101612,Male,0,No,No,58,Month-to-month,Electronic check,Fiber optic,89.69,4877.89,4,1,No,Yes
CUST101613,Female,1,No,No,23,Month-to-month,Electronic check,Fiber optic,110.64,2622.19,2,0,No,Yes
CUST101614,Male,0,Yes,No,42,Month-to-month,Credit card,DSL,74.78,3334.68,1,0,Yes,No
CUST101615,Female,0,Yes,No,5,Month-to-month,Credit card,Fiber optic,105.86,494.07,3,1,Yes,Yes
CUST101616,Female,1,No,Yes,12,Two year,Mailed check,Fiber optic,67.66,750.7,0,1,No,No
CUST101617,Female,0,No,No,36,Two year,Mailed check,Fiber optic,99.35,3481.12,1,1,No,No
CUST101618,Male,0,Yes,No,20,Month-to-month,Electronic check,Fiber optic,74.72,1563.73,2,0,No,Yes
CUST101619,Female,0,Yes,No,33,Two year,Electronic check,No,28.31,966.72,1,0,No,No
CUST101620,Female,1,No,No,36,Two year,Electronic check,DSL,38.12,1443.06,2,0,No,No
CUST101621,Male,0,No,No,41,One year,Electronic check,DSL,42.02,1694.57,4,1,Yes,No
CUST101622,Male,0,Yes,No,50,Month-to-month,Credit card,Fiber optic,62.07,3348.68,6,0,Yes,No
CUST101623,Male,0,No,No,51,One year,Mailed check,No,30.57,1525.67,2,0,No,No
CUST101624,Male,0,Yes,No,10,Two year,Mailed check,DSL,82.05,860.59,1,0,No,No
CUST101625,Female,0,No,Yes,23,One year,Bank transfer,DSL,81.86,1837.84,3,0,Yes,No
CUST101626,Female,0,No,No,23,Month-to-month,Bank transfer,DSL,50.1,1100.39,2,0,Yes,No
CUST101627,Female,0,Yes,No,25,Month-to-month,Credit card,DSL,83.06,2022.23,4,0,No,No
CUST101628,Female,0,No,Yes,21,One year,Electronic check,DSL,84.64,1690.04,0,1,Yes,No
CUST101629,Male,0,No,No,27,Month-to-month,Credit card,Fiber optic,97.82,2484.41,1,0,Yes,Yes
CUST101630,Female,0,Yes,Yes,16,Month-to-month,Credit card,Fiber optic,91.65,1434.48,1,0,No,No
CUST101631,Female,1,Yes,Yes,48,Month-to-month,Bank transfer,DSL,63.67,2883.45,1,0,Yes,No
CUST101632,Male,0,No,No,37,Two year,Electronic check,DSL,32.25,1193.69,3,0,Yes,No
CUST101633,Female,0,No,Yes,16,Two year,Electronic check,Fiber optic,103.97,1539.86,2,0,No,No
CUST101634,Female,0,Yes,No,27,Month-to-month,Electronic check,Fiber optic,109.84,2933.09,0,0,Yes,No
CUST101635,Female,0,Yes,No,72,Two year,Mailed check,DSL,67.4,5208.42,1,0,Yes,No
CUST101636,Female,0,No,No,11,Month-to-month,Credit card,DSL,55.77,599.61,3,0,Yes,Yes
CUST101637,Female,0,No,Yes,13,One year,Bank transfer,Fiber optic,100.31,1228.43,3,0,No,No
CUST101638,Female,1,No,No,50,One year,Bank transfer,Fiber optic,91.01,4408.67,0,1,Yes,No
CUST101639,Male,0,Yes,No,72,Two year,Electronic check,DSL,81.71,6157.3,1,1,No,No
CUST101640,Male,0,No,No,34,Two year,Credit card,DSL,82.27,2713.78,0,0,Yes,No
CUST101641,Female,0,Yes,No,28,Month-to-month,Mailed check,Fiber optic,94.83,2605.74,2,0,Yes,No
CUST101642,Female,0,Yes,Yes,9,Two year,Credit card,DSL,58.25,548.47,1,1,No,No
CUST101643,Male,0,Yes,No,18,Month-to-month,Mailed check,DSL,50.47,873.66,3,0,No,No
CUST101644,Female,0,No,No,18,One year,Electronic check,DSL,73.84,1324.5,0,0,No,No
CUST101645,Female,0,No,No,19,One year,Electronic check,No,21.7,383.48,4,2,Yes,No
CUST101646,Female,0,No,No,14,One year,Mailed check,No,32.65,433.26,3,0,Yes,No
CUST101647,Male,1,Yes,Yes,8,Month-to-month,Bank transfer,Fiber optic,74.57,568.83,1,0,No,Yes
CUST101648,Female,0,No,No,43,Two year,Mailed check,Fiber optic,77.58,3316.5,2,1,Yes,No
CUST101649,Male,0,No,Yes,35,Month-to-month,Bank transfer,Fiber optic,130.0,4783.67,1,0,Yes,No
CUST101650,Female,0,Yes,No,8,Month-to-month,Mailed check,Fiber optic,94.33,737.07,2,0,Yes,No
CUST101651,Male,0,Yes,No,27,One year,Bank transfer,Fiber optic,45.74,1211.36,1,1,No,No
CUST101652,Male,0,Yes,No,21,Month-to-month,Bank transfer,Fiber optic,77.66,1578.93,2,0,Yes,No
CUST101653,Female,0,No,Yes,72,Two year,Credit card,No,38.8,2713.36,2,0,Yes,No
